,干球温度,湿度,电价,电力负荷
539,0.563591,0.67741936,0.039652243,0.75612587
540,0.563591,0.67741936,0.04108219,0.78442997
541,0.58354115,0.64516133,0.043971654,0.7986477
542,0.586035,0.64516133,0.04526166,0.8099012
543,0.58852875,0.6344086,0.065405115,0.8177363
544,0.56109726,0.72043014,0.027778052,0.8014383
545,0.55361605,0.68817204,0.022666309,0.73710924
546,0.5336659,0.7419355,0.017599896,0.6668379
547,0.5286783,0.76344085,0.017532883,0.6443741
548,0.50872827,0.8387097,0.01711799,0.5593799
549,0.5012469,0.8494624,0.016395625,0.4806698
550,0.49376562,0.86021507,0.016220208,0.4062031
551,0.48628435,0.8924731,0.016171917,0.33245915
552,0.47381553,0.90322584,0.016183745,0.26936054
553,0.47132173,0.9139785,0.016127571,0.18939412
554,0.478803,0.90322584,0.016069427,0.1558469
555,0.47381553,0.90322584,0.016098991,0.16467267
556,0.46134672,0.79569894,0.01616305,0.2163043
557,0.4413965,0.8064516,0.016359162,0.32871258
558,0.44887784,0.78494626,0.016370988,0.428721
559,0.44887784,0.76344085,0.016663678,0.5074007
560,0.468828,0.7311828,0.016894285,0.5466688
561,0.4638404,0.70967746,0.017235264,0.55663115
562,0.49127182,0.6666667,0.017567374,0.5759426
563,0.47132173,0.6989247,0.017720126,0.57935005
564,0.44887784,0.75268817,0.0177694,0.57380396
565,0.4438903,0.7311828,0.01777827,0.5567743
566,0.4413965,0.79569894,0.017748706,0.54205495
567,0.43391523,0.7741936,0.017661981,0.5187593
568,0.41895267,0.8172043,0.017278627,0.5018955
569,0.41396508,0.8817204,0.016426176,0.45765525
570,0.4114714,0.86021507,0.016195571,0.4220683
571,0.40648383,0.90322584,0.016341424,0.41229397
572,0.40399006,0.9139785,0.016303975,0.359887
573,0.4114714,0.8817204,0.016237946,0.3373118
574,0.39650875,0.9247312,0.016160093,0.28077012
575,0.38902745,0.9247312,0.016179802,0.26130885
576,0.38154617,0.9139785,0.016144324,0.21442854
577,0.37157112,0.8494624,0.016030993,0.14013648
578,0.37157112,0.79569894,0.0159965,0.106188715
579,0.3765586,0.79569894,0.015997486,0.10547048
580,0.38902745,0.8064516,0.016113775,0.15990788
581,0.39650875,0.827957,0.016183745,0.2836842
582,0.40149626,0.827957,0.016451798,0.37602955
583,0.39152122,0.9139785,0.016578926,0.4371205
584,0.38403994,0.94623655,0.0166962,0.47920245
585,0.4114714,0.9677419,0.016953412,0.4951523
586,0.4114714,0.94623655,0.017258916,0.5018484
587,0.41396508,0.9569892,0.017413639,0.49118835
588,0.41396508,0.94623655,0.01761862,0.49595958
589,0.4214464,0.9139785,0.018179365,0.48901254
590,0.4413965,0.78494626,0.018529214,0.47965437
591,0.45635912,0.72043014,0.01847304,0.4805537
592,0.45635912,0.67741936,0.01814093,0.45935446
593,0.4638404,0.655914,0.01665678,0.41273016
594,0.44887784,0.67741936,0.016185716,0.37815148
595,0.44887784,0.72043014,0.016253714,0.38684565
596,0.44887784,0.72043014,0.016266525,0.33749264
597,0.44887784,0.7419355,0.016307916,0.33452505
598,0.4463841,0.76344085,0.016302003,0.31062096
599,0.43890277,0.8064516,0.016183745,0.26262456
600,0.43640903,0.79569894,0.016152209,0.20283967
601,0.43640903,0.7741936,0.01604676,0.12851524
602,0.43640903,0.7741936,0.01599453,0.087328255
603,0.43391523,0.76344085,0.015927516,0.08181995
604,0.4239402,0.86021507,0.0160034,0.09730345
605,0.4239402,0.8172043,0.016001428,0.12779474
606,0.43640903,0.78494626,0.01614531,0.18489236
607,0.45137158,0.76344085,0.016191628,0.26003277
608,0.47132173,0.7311828,0.016343394,0.3324585
609,0.49625942,0.7311828,0.01652768,0.36741012
610,0.5012469,0.7419355,0.017296365,0.3901605
611,0.5286783,0.72043014,0.017455028,0.40554088
612,0.5461347,0.70967746,0.017763488,0.40853387
613,0.5586035,0.67741936,0.018936222,0.41366845
614,0.5286783,0.78494626,0.019774877,0.42645067
615,0.5411471,0.7311828,0.016498117,0.44161004
616,0.5286783,0.76344085,0.016736604,0.44510692
617,0.50872827,0.8064516,0.016167976,0.4244668
618,0.49625942,0.827957,0.017603837,0.39508194
619,0.478803,0.8387097,0.017800936,0.42036694
620,0.47630927,0.87096775,0.017029297,0.37158543
621,0.47630927,0.87096775,0.016350292,0.35012013
622,0.47630927,0.8924731,0.016554289,0.31952137
623,0.47630927,0.8924731,0.016178817,0.26560187
624,0.478803,0.8924731,0.016157135,0.21073484
625,0.478803,0.8924731,0.016119687,0.14462364
626,0.478803,0.90322584,0.016040849,0.11091
627,0.47381553,0.8924731,0.016041834,0.11433804
628,0.4638404,0.9354839,0.016121658,0.16064876
629,0.4638404,0.9354839,0.016187686,0.26373577
630,0.478803,0.8924731,0.016379857,0.3671435
631,0.5012469,0.827957,0.017246105,0.4575259
632,0.56608486,0.7311828,0.017569344,0.52632827
633,0.5785537,0.70967746,0.018461216,0.57613426
634,0.5785537,0.68817204,0.022177504,0.6151491
635,0.56109726,0.68817204,0.02348328,0.65562445
636,0.5735662,0.6666667,0.023550294,0.6897302
637,0.56608486,0.70967746,0.034293137,0.7218208
638,0.586035,0.6666667,0.021315198,0.7338229
639,0.5785537,0.6344086,0.020778107,0.73549384
640,0.56608486,0.64516133,0.018944107,0.677949
641,0.5236908,0.6989247,0.01754668,0.5932593
642,0.5062344,0.75268817,0.016482348,0.5274064
643,0.49625942,0.76344085,0.016435044,0.5178593
644,0.49127182,0.75268817,0.016354235,0.45325822
645,0.48877808,0.7419355,0.016330583,0.41241568
646,0.48379055,0.75268817,0.016180787,0.36469382
647,0.47381553,0.78494626,0.01617586,0.2971204
648,0.468828,0.79569894,0.016074356,0.2311902
649,0.4638404,0.8172043,0.0160034,0.14514947
650,0.45885292,0.8494624,0.0159965,0.10629833
651,0.45635912,0.86021507,0.015953138,0.10196704
652,0.45635912,0.86021507,0.01596595,0.12140536
653,0.46134672,0.86021507,0.016009312,0.15401006
654,0.49625942,0.7419355,0.016119687,0.23760176
655,0.53117216,0.6236559,0.016170934,0.3370661
656,0.5685786,0.5483871,0.016266525,0.42007607
657,0.59600997,0.46236563,0.016390698,0.45327967
658,0.5985038,0.46236563,0.016845994,0.47691005
659,0.5810474,0.49462366,0.016942574,0.49080676
660,0.59351623,0.46236563,0.01741955,0.50062186
661,0.5985038,0.50537634,0.0176403,0.50054735
662,0.59351623,0.48387098,0.017716184,0.51242787
663,0.5810474,0.5591398,0.01705886,0.5197188
664,0.563591,0.56989247,0.016778981,0.49177295
665,0.5461347,0.6236559,0.016370988,0.45132476
666,0.51371574,0.6989247,0.016194586,0.3996827
667,0.5012469,0.7419355,0.016342409,0.4120311
668,0.49376562,0.7419355,0.016305946,0.36367226
669,0.49127182,0.7419355,0.016172905,0.33628172
670,0.48877808,0.75268817,0.016146295,0.28215522
671,0.48628435,0.72043014,0.016109832,0.23170787
672,0.47381553,0.75268817,0.016037893,0.17297757
673,0.4663342,0.76344085,0.016009312,0.11009228
674,0.45386538,0.8172043,0.01599453,0.088810265
675,0.4314215,0.8817204,0.015879227,0.07740384
676,0.42643395,0.8924731,0.015755055,0.08899599
677,0.42643395,0.8817204,0.015825026,0.09949511
678,0.4438903,0.87096775,0.016027052,0.16418785
679,0.49875316,0.72043014,0.016131513,0.24963695
680,0.57107234,0.53763443,0.016143339,0.3232981
681,0.58354115,0.48387098,0.01618473,0.36504138
682,0.5985038,0.49462366,0.016329598,0.39761895
683,0.60099757,0.43010753,0.016420262,0.41389638
684,0.61845386,0.46236563,0.016767155,0.43268424
685,0.57107234,0.53763443,0.017087441,0.4575234
686,0.5810474,0.56989247,0.01771027,0.48025376
687,0.5785537,0.5591398,0.018460229,0.49133867
688,0.5586035,0.58064514,0.018470084,0.4830634
689,0.53615963,0.6236559,0.018434606,0.46496266
690,0.50872827,0.6989247,0.017097294,0.42280513
691,0.49625942,0.72043014,0.017133757,0.43714672
692,0.49376562,0.72043014,0.016476436,0.38752335
693,0.48628435,0.7311828,0.01620444,0.33965904
694,0.47630927,0.75268817,0.016160093,0.27793127
695,0.45386538,0.78494626,0.016111804,0.22130066
696,0.45386538,0.76344085,0.016023109,0.17847109
697,0.43640903,0.79569894,0.016009312,0.12615049
698,0.4214464,0.8494624,0.015923575,0.10316312
699,0.41396508,0.8817204,0.015884155,0.114451945
700,0.40648383,0.8817204,0.0160034,0.17433792
701,0.40648383,0.90322584,0.016167976,0.29419643
702,0.43640903,0.8064516,0.01635325,0.4043079
703,0.48628435,0.70967746,0.016463624,0.49885207
704,0.56608486,0.56989247,0.01678588,0.56962377
705,0.5910225,0.5591398,0.017050978,0.61403733
706,0.60099757,0.5483871,0.01730425,0.6427508
707,0.60099757,0.56989247,0.017779255,0.6649932
708,0.5985038,0.58064514,0.018316347,0.7025549
709,0.5910225,0.5913979,0.018360695,0.72907704
710,0.5685786,0.6236559,0.018575532,0.7377885
711,0.5735662,0.5913979,0.020507095,0.7638499
712,0.58852875,0.60215056,0.018398143,0.73829
713,0.5561098,0.6666667,0.017144598,0.6796889
714,0.53117216,0.7741936,0.016483333,0.5954998
715,0.5162095,0.8172043,0.01648432,0.59056073
716,0.50374067,0.87096775,0.016300032,0.4933874
717,0.50872827,0.827957,0.016170934,0.4339295
718,0.511222,0.8172043,0.016160093,0.3706262
719,0.46134672,0.8387097,0.016122643,0.30794334
720,0.43391523,0.9139785,0.016059572,0.24747819
721,0.40648383,0.9247312,0.0159965,0.16702801
722,0.3790524,0.94623655,0.015691,0.12887233
723,0.3640898,0.9247312,0.01577378,0.13411987
724,0.3765586,0.8817204,0.016002413,0.18496054
725,0.39152122,0.8387097,0.016160093,0.3105328
726,0.39650875,0.827957,0.016267512,0.41262168
727,0.4089776,0.78494626,0.016359162,0.4618681
728,0.4214464,0.76344085,0.016368032,0.5035855
729,0.4638404,0.70967746,0.016544435,0.5344971
730,0.47630927,0.70967746,0.01682727,0.54228383
731,0.48379055,0.6989247,0.01689527,0.54658836
732,0.48877808,0.70967746,0.017289465,0.5590903
733,0.49625942,0.67741936,0.017681692,0.55850583
734,0.47630927,0.72043014,0.017695488,0.5533182
735,0.48877808,0.72043014,0.017688591,0.5604556
736,0.48877808,0.7419355,0.01684698,0.54278404
737,0.48877808,0.72043014,0.016322698,0.50093526
738,0.48379055,0.70967746,0.016199512,0.4634233
739,0.48379055,0.76344085,0.016266525,0.46809584
740,0.47381553,0.78494626,0.01617586,0.39767355
741,0.47630927,0.827957,0.016186701,0.3750276
742,0.4638404,0.8387097,0.016167976,0.32903022
743,0.4438903,0.9139785,0.016160093,0.29073292
744,0.43890277,0.9247312,0.016037893,0.22171259
745,0.43640903,0.94623655,0.01601424,0.15032226
746,0.4413965,0.94623655,0.015972849,0.12165308
747,0.4413965,0.9569892,0.015982704,0.12660468
748,0.4438903,0.9569892,0.016098006,0.18360353
749,0.44887784,0.9569892,0.016903153,0.32506645
750,0.4663342,0.90322584,0.017169235,0.43396217
751,0.49875316,0.827957,0.017080542,0.5153914
752,0.5785537,0.6666667,0.017620591,0.5991828
753,0.60099757,0.64516133,0.017914267,0.63869685
754,0.5985038,0.6344086,0.018639589,0.67344254
755,0.61845386,0.6344086,0.021528065,0.70251375
756,0.60598505,0.6344086,0.022845667,0.7482074
757,0.6259352,0.61290324,0.024356427,0.791676
758,0.60598505,0.6344086,0.024399787,0.83372325
759,0.59351623,0.67741936,0.02736809,0.86575764
760,0.586035,0.6989247,0.024411615,0.862858
761,0.5685786,0.70967746,0.019170769,0.7966444
762,0.54862845,0.7741936,0.017997049,0.7292989
763,0.54862845,0.78494626,0.018531185,0.7199797
764,0.54862845,0.76344085,0.017394913,0.6146236
765,0.543641,0.78494626,0.016719852,0.5269757
766,0.5411471,0.8064516,0.01629609,0.4414584
767,0.53117216,0.8172043,0.016181773,0.37079346
768,0.52618456,0.87096775,0.016167976,0.29099828
769,0.53117216,0.8817204,0.016155165,0.21048021
770,0.53117216,0.8817204,0.016108846,0.17917776
771,0.53615963,0.87096775,0.016079282,0.17427427
772,0.5386534,0.87096775,0.016167976,0.24812311
773,0.53615963,0.87096775,0.017085468,0.3911571
774,0.5561098,0.8494624,0.017844297,0.52131635
775,0.57107234,0.8064516,0.01785908,0.6010222
776,0.6034913,0.7419355,0.018932281,0.6833001
777,0.64089775,0.6989247,0.023602527,0.74273425
778,0.67331684,0.64516133,0.024363324,0.7936712
779,0.6882794,0.61290324,0.024405701,0.8305114
780,0.6907731,0.60215056,0.14536592,0.86509806
781,0.68578565,0.6344086,0.7613662,0.8673125
782,0.59600997,0.76344085,0.9228302,0.8709031
783,0.563591,0.8064516,0.88039786,0.8548946
784,0.5286783,0.8172043,0.024894506,0.80702335
785,0.49625942,0.8494624,0.02085596,0.73632866
786,0.4812968,0.8494624,0.01889089,0.66816825
787,0.468828,0.86021507,0.017978325,0.63266927
788,0.45635912,0.8494624,0.016745474,0.521982
789,0.45137158,0.8494624,0.016266525,0.4578243
790,0.44887784,0.86021507,0.01617586,0.38029665
791,0.4413965,0.8494624,0.01616305,0.32056767
792,0.43890277,0.8494624,0.016143339,0.25645304
793,0.43640903,0.87096775,0.016172905,0.18141061
794,0.43391523,0.8817204,0.016074356,0.151178
795,0.4289277,0.8817204,0.016088152,0.15652567
796,0.4239402,0.8924731,0.016208382,0.21988803
797,0.41645887,0.9247312,0.016510928,0.3514555
798,0.4114714,0.9139785,0.016806575,0.45322543
799,0.41645887,0.9139785,0.016571043,0.5073723
800,0.43391523,0.8494624,0.016737591,0.54927844
801,0.4438903,0.827957,0.016774055,0.56093365
802,0.4638404,0.79569894,0.01699776,0.57241553
803,0.47381553,0.78494626,0.017162338,0.5753508
804,0.5012469,0.75268817,0.017748706,0.58983237
805,0.49376562,0.76344085,0.018301565,0.6029697
806,0.48379055,0.78494626,0.017721111,0.60280246
807,0.48628435,0.79569894,0.017285524,0.5975632
808,0.478803,0.8064516,0.016853878,0.55742437
809,0.4812968,0.8172043,0.016375916,0.5062131
810,0.46134672,0.8924731,0.016194586,0.46969253
811,0.45635912,0.9139785,0.016239917,0.4709534
812,0.45885292,0.9139785,0.016201483,0.3991416
813,0.44887784,0.9247312,0.016178817,0.3765592
814,0.4413965,0.9139785,0.01617586,0.33878535
815,0.4413965,0.86021507,0.01617389,0.27874905
816,0.4463841,0.8494624,0.016091108,0.2157144
817,0.4438903,0.8387097,0.016031979,0.14249313
818,0.4413965,0.8387097,0.015758997,0.103817225
819,0.4413965,0.8387097,0.015746186,0.099687696
820,0.43640903,0.8494624,0.016041834,0.12281853
821,0.4438903,0.8172043,0.016100964,0.16513193
822,0.4463841,0.8064516,0.01616502,0.24588555
823,0.4289277,0.8494624,0.01617586,0.33256567
824,0.44887784,0.76344085,0.016185716,0.38887054
825,0.45885292,0.75268817,0.016202468,0.39945
826,0.4638404,0.7311828,0.016203454,0.3939193
827,0.4638404,0.72043014,0.016183745,0.3732769
828,0.46134672,0.7311828,0.016183745,0.3532498
829,0.468828,0.67741936,0.016183745,0.34541404
830,0.47132173,0.67741936,0.016183745,0.3398878
831,0.47132173,0.655914,0.016190642,0.35267222
832,0.47132173,0.68817204,0.016183745,0.34492356
833,0.4638404,0.68817204,0.016183745,0.34450668
834,0.45885292,0.6989247,0.016177831,0.32480282
835,0.45885292,0.68817204,0.016188672,0.33194113
836,0.4438903,0.68817204,0.01617586,0.28502047
837,0.4289277,0.68817204,0.016164035,0.2728554
838,0.43391523,0.70967746,0.01615418,0.24603957
839,0.41396508,0.72043014,0.016141368,0.19838434
840,0.40648383,0.76344085,0.016124615,0.1566472
841,0.39650875,0.7741936,0.01609505,0.09301323
842,0.38403994,0.78494626,0.016026065,0.063883305
843,0.38403994,0.76344085,0.015968908,0.055620074
844,0.38154617,0.7741936,0.015969893,0.07061356
845,0.3740649,0.79569894,0.015991574,0.08453351
846,0.39401498,0.76344085,0.016102934,0.14345276
847,0.43391523,0.7311828,0.016170934,0.22604686
848,0.48628435,0.67741936,0.016180787,0.28875875
849,0.49625942,0.67741936,0.016183745,0.32006133
850,0.53117216,0.64516133,0.016183745,0.33448374
851,0.5187032,0.64516133,0.016183745,0.34062952
852,0.5211971,0.60215056,0.016188672,0.34391946
853,0.5735662,0.53763443,0.016241888,0.34842825
854,0.56608486,0.53763443,0.01636409,0.36208087
855,0.586035,0.48387098,0.016390698,0.36955714
856,0.56608486,0.53763443,0.016377887,0.36984825
857,0.511222,0.6236559,0.016373944,0.3685676
858,0.48877808,0.68817204,0.016303975,0.34987175
859,0.48877808,0.70967746,0.016397595,0.378488
860,0.478803,0.7419355,0.016232034,0.3231188
861,0.478803,0.75268817,0.01616699,0.28520405
862,0.47132173,0.7741936,0.016160093,0.24130738
863,0.45386538,0.827957,0.016177831,0.19841135
864,0.4314215,0.87096775,0.01610392,0.16110379
865,0.41895267,0.8817204,0.016089138,0.10557431
866,0.4114714,0.8924731,0.016002413,0.08516079
867,0.40648383,0.8817204,0.016049717,0.09707481
868,0.40399006,0.9139785,0.016128557,0.16683567
869,0.40149626,0.8924731,0.016180787,0.30291396
870,0.43391523,0.827957,0.016325654,0.40595824
871,0.47630927,0.75268817,0.016332554,0.48735124
872,0.563591,0.6344086,0.016380843,0.55571085
873,0.638404,0.48387098,0.016420262,0.59701496
874,0.6658355,0.49462366,0.016908081,0.62709314
875,0.6034913,0.61290324,0.017302277,0.6557476
876,0.5985038,0.6236559,0.018553851,0.7090842
877,0.58852875,0.655914,0.022644628,0.7382508
878,0.60099757,0.655914,0.024008548,0.7818214
879,0.5985038,0.6236559,0.023942519,0.81332916
880,0.6034913,0.64516133,0.022738248,0.79458386
881,0.58354115,0.67741936,0.017954674,0.737691
882,0.57107234,0.67741936,0.016574,0.6609735
883,0.57107234,0.68817204,0.016596666,0.6611839
884,0.56608486,0.70967746,0.01628525,0.54761666
885,0.5062344,0.7311828,0.016172905,0.44871014
886,0.49127182,0.68817204,0.016151223,0.36568797
887,0.478803,0.68817204,0.01612363,0.2908587
888,0.45635912,0.70967746,0.016108846,0.24303484
889,0.43640903,0.6666667,0.016066471,0.16321051
890,0.42643395,0.655914,0.01599453,0.12928993
891,0.41895267,0.64516133,0.01603592,0.13050467
892,0.40648383,0.64516133,0.016118702,0.18093258
893,0.40399006,0.58064514,0.01634438,0.31446946
894,0.4089776,0.58064514,0.016360147,0.4045158
895,0.41396508,0.53763443,0.016196556,0.44174117
896,0.4089776,0.52688175,0.016188672,0.470334
897,0.4289277,0.49462366,0.016183745,0.4712475
898,0.43640903,0.46236563,0.016183745,0.46281224
899,0.44887784,0.4408602,0.016183745,0.45890468
900,0.44887784,0.40860212,0.016183745,0.465414
901,0.4438903,0.4408602,0.016183745,0.4633252
902,0.4463841,0.46236563,0.016183745,0.46052033
903,0.43391523,0.4731183,0.016183745,0.46135157
904,0.4463841,0.48387098,0.016183745,0.44191176
905,0.43890277,0.4731183,0.01616502,0.38843244
906,0.41895267,0.53763443,0.016083224,0.3482349
907,0.4114714,0.5591398,0.01611673,0.36606592
908,0.39900255,0.5483871,0.01605563,0.30869347
909,0.39650875,0.5483871,0.01603592,0.29150915
910,0.38902745,0.516129,0.016066471,0.27195644
911,0.40149626,0.5591398,0.016070412,0.23419696
912,0.39650875,0.50537634,0.016041834,0.19410115
913,0.38902745,0.516129,0.015991574,0.11657238
914,0.38154617,0.5483871,0.0154396985,0.08161771
915,0.3740649,0.56989247,0.015446597,0.087768495
916,0.35910228,0.655914,0.016020153,0.14528829
917,0.32917708,0.76344085,0.016199512,0.28141183
918,0.34663346,0.76344085,0.016338466,0.36477363
919,0.38902745,0.6344086,0.016177831,0.4051358
920,0.468828,0.48387098,0.016183745,0.45310384
921,0.511222,0.40860212,0.016180787,0.47550875
922,0.5012469,0.40860212,0.016183745,0.48273164
923,0.5236908,0.39784944,0.016183745,0.48429972
924,0.5187032,0.40860212,0.016280323,0.5004659
925,0.51371574,0.43010753,0.016322698,0.5103546
926,0.53117216,0.4408602,0.016330583,0.5253424
927,0.5286783,0.46236563,0.016358176,0.53438586
928,0.511222,0.49462366,0.016308902,0.5122549
929,0.49127182,0.52688175,0.016188672,0.45909816
930,0.47381553,0.56989247,0.016167976,0.40382951
931,0.468828,0.64516133,0.016183745,0.42173785
932,0.468828,0.6344086,0.01617586,0.3476137
933,0.468828,0.655914,0.016063515,0.32493043
934,0.46134672,0.68817204,0.016102934,0.29673165
935,0.45885292,0.72043014,0.016117716,0.2594226
936,0.4463841,0.7311828,0.016028037,0.20823133
937,0.43391523,0.7419355,0.01603395,0.12991172
938,0.4289277,0.76344085,0.015557957,0.097153604
939,0.41895267,0.79569894,0.015593435,0.10342753
940,0.4114714,0.79569894,0.016085194,0.16438782
941,0.39900255,0.827957,0.016316786,0.3031178
942,0.4289277,0.7419355,0.016374929,0.4006917
943,0.48379055,0.64516133,0.01632467,0.45423645
944,0.5561098,0.53763443,0.016328612,0.51579434
945,0.5561098,0.58064514,0.016320728,0.55183715
946,0.5735662,0.56989247,0.016299047,0.5840339
947,0.6084789,0.516129,0.016381828,0.60834855
948,0.6134664,0.516129,0.016415335,0.64052397
949,0.62344146,0.516129,0.016533595,0.68106645
950,0.6209477,0.52688175,0.016614404,0.71353275
951,0.6209477,0.50537634,0.01699579,0.72506076
