,干球温度,湿度,电价,电力负荷
682,27.7,53.0,18.48,8987.78167
683,27.8,47.0,19.4,9130.62833
684,28.49999999,50.00000002,22.92,9295.50667
685,26.6,57.0,26.17,9513.49
686,27.0,60.0,32.49,9712.96667
687,26.9,59.00000001,40.1,9810.245
688,26.1,61.0,40.2,9737.62333
689,25.2,65.0,39.84,9578.775
690,24.1,72.00000001,26.27,9208.81
691,23.6,74.0,26.64,9334.66833
692,23.5,74.0,19.97,8899.18333
693,23.2,75.00000001,17.21,8479.13667
694,22.8,77.0,16.76,7937.426670000001
695,21.9,80.0,16.27,7440.448329999999
696,21.9,78.00000001,15.37,7064.585
697,21.2,81.0,15.23,6605.43
698,20.6,86.0,14.36,6403.698329999999
699,20.3,89.0,13.96,6502.76667
700,20.0,89.0,15.17,7028.31333
701,20.0,91.0,16.84,8080.1666700000005
702,21.20000001,81.99999997,18.72,9046.481670000001
703,23.2,73.0,19.84,9876.18167
704,26.4,60.0,23.11,10497.26
705,27.4,59.0,25.8,10887.02333
706,27.8,58.0,28.37,11139.00667
707,27.8,60.0,33.19,11334.20167
708,27.7,61.0,38.64,11663.835
709,27.4,62.0,39.09,11896.58833
710,26.5,65.0,41.27,11973.03833
711,26.7,62.0,60.87,12201.74667
712,27.3,63.0,39.47,11977.438329999999
713,26.0,69.0,26.75,11463.16833
714,25.0,79.00000001,20.04,10724.34167
715,24.4,83.0,20.05,10680.99833
716,23.9,88.0,18.18,9828.225
717,24.1,84.0,16.87,9306.435
718,24.2,83.0,16.76,8750.89833
719,22.2,85.0,16.38,8200.80667
720,21.1,92.0,15.74,7670.176670000001
721,20.0,93.0,15.1,6964.163329999999
722,18.9,95.0,12.0,6629.31667
723,18.3,92.99999999,12.84,6675.368329999999
724,18.8,89.0,15.16,7121.535
725,19.4,85.0,16.76,8223.53167
726,19.6,83.99999999,17.85,9119.44167
727,20.1,80.0,18.78,9551.61833
728,20.6,78.0,18.87,9917.72167
729,22.3,73.0,20.66,10188.995
730,22.8,73.0,23.53,10257.33
731,23.1,72.0,24.22,10295.105
732,23.3,72.99999999,28.22,10404.82
733,23.6,70.0,32.2,10399.69
734,22.8,74.0,32.34,10354.165
735,23.3,74.00000001,32.27,10416.80167
736,23.3,76.0,23.73,10261.72
737,23.3,74.0,18.41,9894.46333
738,23.1,73.00000001,17.16,9565.26667
739,23.1,78.0,17.84,9606.27167
740,22.7,80.0,16.92,8988.26
741,22.8,84.0,17.03,8789.52333
742,22.3,85.0,16.84,8385.86
743,21.5,92.0,16.76,8049.77167
744,21.3,93.00000001,15.52,7444.06333
745,21.2,95.0,15.28,6817.55667
746,21.4,95.0,14.86,6565.961670000001
747,21.4,96.0,14.96,6609.4166700000005
748,21.5,96.0,16.13,7109.626670000001
749,21.7,96.0,24.3,8351.075
750,22.4,90.99999998,27.0,9306.72167
751,23.7,84.0,26.1,10021.32667
752,26.9,69.0,31.58,10756.66333
753,27.8,67.0,34.56,11103.43
754,27.7,66.0,41.92,11408.35167
755,28.5,66.0,71.23,11663.473329999999
756,28.0,65.99999999,84.6,12064.47167
757,28.8,64.0,99.93,12445.94333
758,28.0,66.0,100.37,12814.94167
759,27.5,70.00000001,130.49,13096.06833
760,27.2,72.0,100.49,13070.62167
761,26.5,73.0,47.31,12489.545
762,25.7,79.0,35.4,11898.535
763,25.7,80.0,40.82,11816.75167
764,25.7,78.0,29.29,10892.16833
765,25.5,80.00000001,22.44,10122.98833
766,25.4,82.0,18.14,9372.50667
767,25.0,83.0,16.98,8752.36667
768,24.8,88.0,16.84,8052.1
769,25.0,89.0,16.71,7345.49
770,25.0,89.0,16.24,7070.78667
771,25.2,88.0,15.94,7027.755
772,25.3,88.0,16.84,7675.836670000001
773,25.2,88.0,26.15,8931.07333
774,26.0,85.99999999,33.85,10073.32333
775,26.6,82.0,34.0,10772.805
776,27.9,76.0,44.89,11494.85833
777,29.4,71.99999999,92.28,12016.44
778,30.7,67.0,100.0,12463.45167
779,31.3,64.0,100.43,12786.755
780,31.4,63.00000001,1327.84,13090.28
781,31.2,66.0,7578.53,13109.71333
782,27.6,78.0,9216.94,13141.223329999999
783,26.3,82.0,8786.37,13000.73667
784,24.9,83.0,105.39,12580.62833
785,23.6,86.0,64.41,11960.22667
786,23.0,86.0,44.47,11362.065
787,22.5,87.0,35.21,11050.53333
788,22.0,86.0,22.7,10079.165
789,21.8,86.0,17.84,9516.13
790,21.7,87.0,16.92,8835.76333
791,21.4,86.0,16.79,8311.595
792,21.3,86.00000001,16.59,7748.93833
793,21.2,88.0,16.89,7090.381670000001
794,21.1,89.0,15.89,6825.06667
795,20.9,89.0,16.03,6871.99667
796,20.7,90.0,17.25,7428.051670000001
797,20.4,93.0,20.32,8582.66
798,20.2,92.0,23.32,9475.77167
799,20.4,92.0,20.93,9950.95333
800,21.1,86.0,22.62,10318.71333
801,21.5,83.99999999,22.99,10420.99667
802,22.3,81.0,25.26,10521.75833
803,22.7,80.0,26.93,10547.518329999999
804,23.8,77.0,32.88,10674.605
805,23.5,78.0,38.49,10789.89667
806,23.1,80.0,32.6,10788.428329999999
807,23.2,81.0,28.18,10742.45
808,22.9,82.0,23.8,10390.2
809,23.0,83.0,18.95,9940.78167
810,22.2,90.00000001,17.11,9620.28333
811,22.0,92.0,17.57,9631.348329999999
812,22.1,92.0,17.18,9001.143329999999
813,21.7,93.0,16.95,8802.965
814,21.4,92.0,16.92,8471.47
815,21.4,87.0,16.9,7944.60333
816,21.6,86.0,16.06,7391.425
817,21.5,85.0,15.46,6748.85
818,21.4,85.0,12.69,6409.43833
819,21.4,85.0,12.56,6373.198329999999
820,21.2,86.0,15.56,6576.19
821,21.5,83.0,16.16,6947.52333
822,21.6,82.00000001,16.81,7656.2
823,20.9,86.0,16.92,8416.88667
824,21.7,78.0,17.02,8911.00667
825,22.1,76.99999999,17.19,9003.85
826,22.3,75.0,17.2,8955.313329999999
827,22.3,74.0,17.0,8774.16
828,22.2,74.99999999,17.0,8598.40667
829,22.5,70.0,17.0,8529.64167
830,22.6,70.0,17.0,8481.145
831,22.6,68.00000001,17.07,8593.33833
832,22.6,71.0,17.0,8525.33667
833,22.3,71.0,17.0,8521.678329999999
834,22.1,72.0,16.94,8348.76167
835,22.1,71.0,17.05,8411.40667
836,21.5,71.0,16.92,7999.64
837,20.9,71.00000001,16.8,7892.881670000001
838,21.1,73.0,16.7,7657.551670000001
839,20.3,74.0,16.57,7239.34
840,20.0,78.0,16.4,6873.06333
841,19.6,79.0,16.1,6314.625
842,19.1,80.0,15.4,6058.98667
843,19.1,78.0,14.82,5986.47
844,19.0,79.0,14.83,6118.05
845,18.7,81.0,15.05,6240.2083299999995
846,19.5,77.99999999,16.18,6757.27167
847,21.1,75.0,16.87,7482.1
848,23.2,70.0,16.97,8032.44667
849,23.6,69.99999999,17.0,8307.151670000001
850,25.0,67.0,17.0,8433.72
851,24.5,67.0,17.0,8487.65333
852,24.60000001,62.99999998,17.05,8516.525
853,26.7,57.0,17.59,8556.09333
854,26.4,57.0,18.83,8675.90667
855,27.2,52.00000001,19.1,8741.51667
856,26.4,57.0,18.97,8744.071670000001
857,24.2,65.0,18.93,8732.83167
858,23.3,71.00000001,18.22,8568.76167
859,23.3,73.0,19.17,8819.89167
860,22.9,76.0,17.49,8333.98333
861,22.9,77.00000001,16.83,8001.251670000001
862,22.6,79.0,16.76,7616.02333
863,21.9,84.0,16.94,7239.57667
864,21.0,88.0,16.19,6912.17333
865,20.5,89.0,16.04,6424.85833
866,20.2,90.0,15.16,6245.71333
867,20.0,89.00000001,15.64,6350.26833
868,19.9,92.0,16.44,6962.475
869,19.8,90.0,16.97,8156.67
870,21.1,83.99999998,18.44,9060.965
871,22.8,77.0,18.51,9775.25333
872,26.3,66.0,19.0,10375.16167
873,29.3,52.0,19.4,10737.63833
874,30.4,53.0,24.35,11001.598329999999
875,27.9,64.0,28.35,11253.063329999999
876,27.7,65.00000001,41.05,11721.135
877,27.3,68.0,82.56,11977.095
878,27.8,68.0,96.4,12359.46167
879,27.7,65.00000001,95.73,12635.96667
880,27.9,67.0,83.51,12471.46167
881,27.1,70.0,34.97,11972.18167
882,26.6,70.0,20.96,11298.925
883,26.6,71.0,21.19,11300.77167
884,26.4,73.0,18.03,10304.13
885,24.0,74.99999999,16.89,9436.14667
886,23.4,71.0,16.67,8707.561670000001
887,22.9,71.0,16.39,8050.875
888,22.0,72.99999999,16.24,7631.18333
889,21.2,69.0,15.81,6930.66167
890,20.8,68.0,15.08,6632.98167
891,20.5,67.0,15.5,6643.64167
892,20.0,67.0,16.34,7086.18667
893,19.9,61.0,18.63,8258.07833
894,20.1,60.99999999,18.79,9048.30667
895,20.3,57.0,17.13,9374.98833
896,20.1,56.0,17.05,9625.91333
897,20.9,52.99999999,17.0,9633.93
898,21.2,50.0,17.0,9559.90333
899,21.7,48.0,17.0,9525.61167
900,21.7,45.00000001,17.0,9582.73667
901,21.5,48.0,17.0,9564.405
902,21.6,50.0,17.0,9539.79
903,21.1,51.0,17.0,9547.085
904,21.6,52.0,17.0,9376.485
905,21.3,51.0,16.81,8907.16167
906,20.5,57.00000001,15.98,8554.39667
907,20.2,59.0,16.32,8710.87833
908,19.7,58.0,15.7,8207.39
909,19.6,57.99999999,15.5,8056.5833299999995
910,19.3,55.0,15.81,7884.993329999999
911,19.8,59.0,15.85,7553.623329999999
912,19.6,54.0,15.56,7201.751670000001
913,19.3,55.0,15.05,6521.375
914,19.0,58.0,9.45,6214.62
915,18.7,60.00000002,9.52,6268.59833
916,18.1,68.0,15.34,6773.38
917,16.9,78.0,17.16,7967.97167
918,17.6,77.99999997,18.57,8699.53667
919,19.3,66.0,16.94,9053.74667
920,22.5,52.0,17.0,9474.705
921,24.2,45.0,16.97,9671.325
922,23.8,45.0,17.0,9734.71167
923,24.7,44.0,17.0,9748.473329999999
924,24.5,45.00000001,17.98,9890.345
925,24.3,47.0,18.41,9977.125
926,25.0,48.0,18.49,10108.655
927,24.9,50.00000001,18.77,10188.018329999999
928,24.2,53.0,18.27,9993.80167
929,23.4,56.0,17.05,9527.31
930,22.7,60.00000002,16.84,9042.28333
931,22.5,67.0,17.0,9199.44333
932,22.5,66.0,16.92,8548.945
933,22.5,68.00000001,15.78,8349.88167
934,22.2,71.0,16.18,8102.415
935,22.1,74.0,16.33,7774.998329999999
936,21.6,75.0,15.42,7325.755
937,21.1,76.0,15.48,6638.43833
938,20.9,78.0,10.65,6350.96
939,20.5,81.0,11.01,6406.01833
940,20.2,81.0,16.0,6940.993329999999
941,19.7,84.0,18.35,8158.4583299999995
942,20.90000001,75.99999997,18.94,9014.74667
943,23.1,67.0,18.43,9484.645
944,26.0,57.0,18.47,10024.86333
945,26.0,61.0,18.39,10341.16833
946,26.7,60.0,18.17,10623.72
947,28.1,55.0,19.01,10837.1
948,28.3,55.0,19.35,11119.465
949,28.7,55.0,20.55,11475.25667
950,28.6,56.0,21.37,11760.175
951,28.6,54.00000003,25.24,11861.34167
952,27.2,64.0,22.24,11596.52833
953,26.6,68.0,19.54,11131.23833
954,25.7,73.00000001,17.1,10726.40833
955,25.6,76.0,18.09,10722.54667
956,26.2,60.0,16.97,9762.53
957,25.9,39.99999998,16.45,9002.20833
958,24.4,34.0,16.27,8392.26667
959,23.0,44.0,16.33,7979.35
960,21.6,67.0,16.2,7475.953329999999
961,20.9,68.0,16.08,6801.72667
962,20.2,74.0,15.63,6573.086670000001
963,19.5,76.0,15.63,6557.67833
964,19.1,75.0,16.12,7039.92833
965,18.9,72.0,17.43,8195.495
966,19.30000001,60.99999999,18.38,8949.13833
967,21.5,58.0,17.35,9353.32333
968,22.7,56.0,17.43,9779.71333
969,21.8,55.99999999,16.97,9803.685
970,22.4,53.0,17.0,9884.75
971,22.3,55.0,17.0,9874.05833
972,23.5,50.99999999,17.08,9795.38333
973,23.0,49.0,17.0,9888.40833
974,23.6,48.0,17.0,9802.33
975,23.5,47.00000001,17.0,9777.723329999999
976,22.8,50.0,16.86,9409.40333
977,21.7,54.0,16.46,8873.688329999999
978,20.9,58.0,16.24,8642.675
979,20.7,57.0,16.14,8701.58667
980,20.5,60.0,15.48,8196.97667
981,20.6,59.99999999,15.8,8206.74167
982,20.7,56.0,16.17,8033.47167
983,20.4,59.0,15.63,7651.11667
984,20.5,59.0,15.52,7214.88667
985,20.4,58.0,15.31,6477.79
986,20.3,60.0,11.32,6151.945
987,19.9,65.00000003,11.5,6109.835
988,18.6,75.0,12.06,6305.73167
989,18.6,80.0,14.21,6602.25
990,19.3,69.99999998,16.39,7333.84833
991,20.6,63.0,16.56,8074.94333
992,23.4,56.0,16.92,8554.348329999999
993,24.20000001,52.99999998,16.89,8691.12667
994,26.0,47.0,16.92,8689.04333
995,26.4,47.0,16.94,8618.49333
996,26.7,47.0,16.84,8556.835
997,26.4,48.0,16.84,8571.75833
998,25.5,51.0,16.84,8646.16833
999,25.4,54.00000001,16.97,8727.165
1000,24.4,58.0,16.84,8634.188329999999
1001,23.7,61.0,16.58,8489.71667
1002,23.2,66.00000001,16.0,8194.13167
1003,23.2,70.0,16.3,8385.79167
1004,23.2,73.0,16.04,8075.28667
1005,23.3,74.00000001,15.84,7982.55
1006,23.5,76.0,15.85,7746.533329999999
1007,23.2,76.0,15.32,7290.61667
1008,23.1,77.00000001,15.91,6889.46
1009,22.5,80.0,15.42,6320.39167
1010,22.4,73.0,11.45,6147.06667
1011,22.3,79.00000001,11.15,6066.413329999999
1012,22.4,81.0,13.14,6153.47167
1013,22.8,84.0,13.87,6372.296670000001
1014,23.3,80.99999999,16.21,6896.01833
1015,24.2,78.0,16.23,7683.5433299999995
1016,25.5,72.0,16.41,8175.50833
1017,26.5,68.99999999,16.99,8576.25
1018,27.6,64.0,17.0,8825.21667
1019,27.7,65.0,17.15,9036.553329999999
1020,28.1,64.0,17.36,9197.061670000001
1021,28.1,65.0,17.91,9436.69
1022,27.2,69.0,19.73,9733.61
1023,26.8,71.00000001,19.91,9864.285
1024,26.3,75.0,19.98,9872.81667
1025,25.4,78.0,20.01,9773.8
1026,24.5,84.00000001,18.98,9533.848329999999
1027,24.2,86.0,19.83,9694.981670000001
1028,24.1,88.0,17.0,9056.33167
1029,24.1,88.00000001,16.75,8470.46833
1030,23.7,90.0,16.45,7906.86167
1031,23.3,91.0,16.45,7382.05
1032,22.7,94.0,15.83,7066.32
1033,22.3,94.0,15.41,6526.73833
1034,21.7,95.0,14.59,6401.9166700000005
1035,21.4,95.0,14.91,6493.85667
1036,21.1,95.0,16.24,7042.6683299999995
1037,20.5,94.0,17.86,8198.095
1038,21.20000001,76.99999994,18.75,8967.41833
1039,23.2,54.0,17.8,9662.53667
1040,26.0,51.0,18.84,10273.86333
1041,26.3,61.99999999,19.03,10606.93167
1042,27.2,58.0,19.33,10834.46667
1043,27.1,58.0,19.52,10890.571670000001
1044,26.8,57.0,20.16,11033.688329999999
1045,26.3,57.0,23.22,11089.03167
1046,27.1,55.0,27.1,11140.90333
1047,25.2,60.00000002,22.53,11077.08167
1048,23.8,66.0,19.87,10588.46167
1049,22.8,67.0,16.94,9895.55833
1050,22.5,70.00000003,16.86,9482.53333
1051,21.5,82.0,16.92,9395.51167
1052,20.9,85.0,16.9,8736.15
1053,20.4,85.0,16.2,8451.69333
1054,20.5,85.0,15.93,8167.40667
1055,20.6,80.0,16.11,7767.123329999999
1056,20.8,76.99999999,15.67,7355.68333
1057,21.1,75.0,16.04,6757.9566700000005
1058,21.3,74.0,14.78,6432.2
1059,21.3,74.0,15.34,6527.515
1060,21.3,74.0,16.41,7046.43667
1061,21.6,75.0,18.37,8322.68333
1062,21.9,72.00000001,19.36,9199.25833
1063,21.7,74.0,18.89,9554.678329999999
1064,21.9,72.0,19.07,9886.46667
1065,22.3,69.99999999,19.04,9989.58833
1066,22.4,68.0,18.96,9984.93167
1067,22.6,66.0,19.05,9944.94
1068,23.2,65.0,20.9,9945.981670000001
1069,23.4,66.0,21.76,9992.696670000001
1070,23.3,66.0,20.55,9998.13333
1071,23.0,67.0,20.97,10036.055
1072,23.3,67.0,19.67,9821.04167
1073,23.2,68.0,18.79,9466.98667
1074,22.7,70.0,17.08,9171.87667
1075,22.6,71.0,18.71,9209.45167
1076,22.5,70.0,17.49,8686.59333
1077,22.7,72.00000001,16.93,8424.35333
1078,22.4,76.0,16.95,8170.85667
1079,22.6,77.0,16.97,7829.60667
1080,22.2,80.0,16.01,7409.895
1081,22.3,81.0,16.04,6706.72833
1082,22.2,84.0,15.25,6409.96333
1083,21.1,94.99999999,15.54,6444.395
1084,21.1,93.0,16.74,7043.79
1085,21.4,93.0,21.51,8270.071670000001
1086,21.9,90.99999997,24.5,9143.585
1087,23.5,80.0,21.52,9575.821670000001
1088,24.7,68.0,23.38,10014.385
1089,25.3,66.00000001,23.59,10231.49833
1090,25.2,68.0,23.74,10298.29167
1091,25.6,68.0,23.87,10318.21167
1092,25.2,75.99999998,25.95,10403.705
1093,25.6,69.0,26.92,10448.62333
1094,24.7,74.0,28.62,10485.33833
1095,25.0,73.0,28.46,10490.11333
1096,24.5,74.0,23.3,10148.385
1097,24.1,76.0,19.19,9670.776670000001
1098,23.8,77.0,18.69,9449.27
1099,23.8,78.0,18.63,9278.88
1100,23.7,79.0,17.42,8686.30833
1101,23.1,81.0,17.05,8453.24
1102,23.1,81.0,16.95,8087.235
1103,23.0,82.0,17.15,7787.36167
1104,22.8,85.00000001,16.92,7305.1
1105,22.6,87.0,16.46,6696.34667
1106,22.3,88.0,15.46,6342.6666700000005
1107,22.3,87.99999999,15.5,6439.34833
1108,22.5,84.0,16.63,6993.373329999999
1109,22.7,86.0,21.28,8349.25167
1110,22.7,83.99999999,23.6,9254.25
1111,22.8,82.0,18.48,9635.45833
1112,23.5,78.0,19.03,10109.62333
1113,24.60000001,70.99999997,19.71,10242.37
1114,27.2,61.0,23.2,10396.045
1115,28.1,59.0,25.51,10422.96
1116,26.7,59.0,29.5,10629.66167
1117,27.0,60.0,39.7,10765.61
1118,26.2,63.0,45.87,10733.215
1119,24.59999999,78.00000004,58.39,10638.36
1120,22.1,93.0,37.85,10333.065
1121,21.3,89.0,24.69,9889.935
1122,21.6,93.0,18.69,9460.21667
1123,21.0,93.0,21.54,9443.99833
1124,20.5,92.0,17.78,8651.84167
1125,20.3,92.99999997,17.61,8455.84333
1126,21.1,83.0,17.35,8179.47167
1127,21.2,82.0,17.0,7815.498329999999
1128,21.2,84.00000001,16.53,7322.15167
1129,20.4,87.0,16.48,6654.40333
1130,20.1,90.0,14.56,6317.62
1131,20.1,91.00000001,15.5,6450.02167
1132,19.9,93.0,16.76,7011.77833
1133,19.8,93.0,20.94,8211.87833
1134,20.40000001,88.99999997,23.77,9061.93
1135,22.2,80.0,20.61,9597.74333
1136,25.3,68.0,24.41,10225.95833
1137,27.80000001,54.99999996,37.39,10617.27
1138,30.2,41.0,54.02,10975.73667
1139,31.1,49.0,75.0,11183.53333
1140,29.5,48.99999998,88.21,11548.93167
1141,29.8,42.0,93.3,11717.85333
1142,28.5,56.0,91.59,11885.21167
1143,27.9,53.00000001,85.52,12023.47833
1144,27.9,55.0,47.71,11621.69
1145,26.9,58.0,28.09,10947.20167
1146,25.9,63.99999999,19.67,10323.19833
1147,25.7,60.0,25.93,10260.66
1148,25.9,57.0,19.4,9487.92
1149,25.9,57.00000001,19.19,9111.10833
1150,25.0,62.0,19.01,8726.25667
1151,24.7,62.0,17.93,8107.26333
1152,24.1,65.0,16.76,7491.68
1153,24.3,65.0,16.48,6847.98333
1154,23.5,70.0,16.27,6473.90667
1155,23.0,75.00000001,16.11,6434.716670000001
1156,21.8,80.0,16.28,6553.841670000001
1157,21.7,81.0,16.95,6895.195
1158,22.80000001,72.99999999,17.1,7623.635
1159,24.6,70.0,17.58,8572.02
1160,26.9,62.0,19.4,9297.62333
1161,29.10000001,58.99999997,24.36,9668.16167
1162,32.4,49.0,28.36,10165.23333
1163,30.5,54.0,31.54,10541.26
1164,31.1,50.0,44.78,10853.68167
1165,31.1,51.0,50.0,11077.65
1166,30.8,52.0,62.77,11206.385
1167,28.2,63.99999998,37.38,11044.955
1168,29.7,56.0,30.32,10623.525
1169,28.3,62.0,26.48,10215.84167
1170,25.1,79.00000001,22.09,9810.27
1171,24.5,83.0,19.22,9585.055
1172,25.0,81.0,17.05,8957.79667
1173,24.9,86.00000001,17.0,8629.06667
1174,24.4,90.0,16.94,8172.10833
1175,24.3,90.0,16.89,7614.44167
1176,23.8,91.0,16.48,7152.98833
1177,23.4,92.0,16.3,6565.11
1178,23.0,93.0,15.82,6353.123329999999
1179,22.9,92.0,15.33,6308.43333
1180,22.4,93.0,15.31,6359.165
1181,22.5,95.0,15.13,6519.24
1182,23.2,90.99999998,16.8,7023.9
1183,24.6,85.0,16.87,7811.385
1184,25.9,79.0,17.0,8588.88333
1185,28.2,64.0,18.49,9146.34
1186,29.5,64.0,20.6,9575.38167
1187,29.4,63.0,23.45,9972.47167
1188,28.8,64.0,28.95,10234.59167
1189,29.2,64.0,29.84,10455.53833
1190,29.0,66.0,44.06,10594.38333
1191,29.5,61.00000003,49.32,10573.94167
1192,28.0,70.0,35.79,10391.05167
1193,26.2,80.0,23.82,10076.936670000001
1194,25.2,85.0,25.12,9912.88
1195,25.0,85.0,25.03,9930.565
1196,24.9,88.0,18.71,9206.15833
1197,24.4,87.0,17.0,8558.41167
1198,24.4,88.0,16.85,7936.01833
1199,24.4,90.0,16.94,7473.065
1200,24.2,89.0,16.84,7167.35833
1201,24.0,90.0,16.48,6699.415
1202,24.1,89.0,16.12,6534.185
1203,24.0,88.0,16.12,6649.756670000001
1204,23.8,88.0,16.84,7245.465
1205,23.8,86.0,19.16,8407.175
1206,22.1,89.0,22.14,9531.54
1207,21.9,88.0,19.71,9929.42667
1208,22.5,85.0,19.95,10397.51167
1209,23.3,79.0,19.9,10543.23833
1210,23.5,79.0,20.15,10585.795
1211,23.6,78.0,24.91,10564.50667
1212,24.0,76.00000001,26.91,10547.73833
1213,22.9,79.0,35.58,10578.915
1214,23.1,79.0,31.59,10480.09667
1215,22.3,83.0,42.59,10530.026670000001
1216,22.5,83.0,26.01,10333.96333
1217,22.8,82.0,19.07,9887.16333
1218,22.3,86.99999999,17.0,9536.50167
1219,22.7,82.0,17.0,9414.38333
1220,23.1,83.0,16.96,8747.95333
1221,23.2,83.0,16.86,8510.25667
1222,22.8,84.0,16.74,8210.94
1223,22.4,84.0,16.51,7841.86333
1224,22.1,84.99999999,15.8,7356.29833
1225,22.1,83.0,15.3,6740.72
1226,22.1,81.0,10.54,6491.23
1227,22.0,79.0,11.27,6512.13667
1228,22.1,79.0,15.64,7058.56667
1229,22.1,77.0,18.04,8295.965
1230,22.90000001,72.99999998,19.03,9290.21167
1231,24.8,66.0,17.57,9794.725
1232,25.0,63.0,19.5,10219.96
1233,25.9,58.00000001,20.29,10372.696670000001
1234,25.5,60.0,20.75,10479.52
1235,26.6,59.0,30.09,10553.805
1236,26.1,57.99999999,54.7,10651.50667
1237,27.3,54.0,55.2,10708.46167
1238,26.6,56.0,49.22,10753.313329999999
1239,26.4,56.00000001,50.0,10893.72667
1240,25.3,61.0,29.61,10710.89667
1241,24.6,63.0,19.73,10087.12333
1242,24.0,66.00000002,18.63,9669.205
1243,23.4,73.0,18.1,9681.87667
1244,23.2,74.0,16.97,9022.07667
1245,23.0,75.00000001,16.87,8713.62833
1246,22.7,77.0,16.76,8338.99
1247,22.5,78.0,16.84,7879.925
1248,21.6,84.00000001,16.33,7454.755
1249,20.9,88.0,16.06,6801.18167
1250,20.9,87.0,15.73,6493.288329999999
1251,20.7,89.00000001,16.23,6560.89667
1252,20.1,92.0,16.95,7071.85333
1253,19.9,92.0,25.62,8366.29333
1254,20.8,87.99999999,25.58,9154.06833
1255,22.4,83.0,19.15,9625.15833
1256,23.8,67.0,19.23,10094.435
1257,25.2,62.0,19.66,10276.74833
1258,24.7,63.0,21.88,10308.99
1259,25.5,61.0,23.5,10387.635
1260,27.3,54.0,27.29,10564.73
1261,27.4,53.0,46.25,10642.33667
1262,26.5,56.0,43.71,10709.36833
1263,26.2,60.00000001,42.06,10743.39167
1264,24.5,65.0,24.7,10383.14667
1265,23.7,66.0,19.04,9878.688329999999
1266,23.3,69.00000001,17.0,9458.5
1267,22.9,71.0,17.03,9410.66833
1268,22.4,72.0,16.89,8754.00333
1269,22.2,74.0,16.78,8527.49833
1270,21.9,75.0,16.84,8138.86667
1271,22.4,72.0,16.62,7768.52167
1272,22.4,72.0,16.03,7303.275
1273,22.4,72.0,15.67,6705.373329999999
1274,22.2,71.0,13.11,6416.7066700000005
1275,22.1,74.00000001,13.58,6439.805
1276,21.5,77.0,16.27,7019.795
1277,21.8,78.0,18.97,8316.345
1278,23.1,71.99999999,21.75,9188.23833
1279,23.9,69.0,18.61,9555.20833
1280,24.7,66.0,18.89,9979.78833
1281,25.3,64.99999998,19.12,10134.76167
1282,26.4,57.0,19.18,10242.59667
1283,27.3,55.0,19.66,10266.125
1284,26.8,58.00000001,19.78,10385.09667
1285,25.9,63.0,29.44,10409.32667
1286,27.3,55.0,26.94,10546.285
1287,26.6,59.00000002,53.27,10471.151670000001
1288,25.5,65.0,73.14,10418.095
1289,25.0,67.0,25.56,9995.67667
1290,24.4,69.00000001,28.46,9738.72
1291,24.1,71.0,25.53,9825.651670000001
1292,23.8,73.0,19.08,9031.01167
1293,23.5,75.0,18.24,8713.856670000001
1294,23.3,76.0,17.29,8456.095
1295,22.7,82.0,16.97,7985.62167
1296,22.3,88.0,16.35,7496.06333
1297,21.7,88.0,16.26,6834.48167
1298,21.4,89.0,15.5,6531.7
1299,21.2,91.0,15.48,6559.725
1300,21.0,92.0,16.76,7162.73167
1301,21.0,93.0,23.48,8401.24167
1302,21.5,91.99999999,25.19,9215.893329999999
1303,22.7,88.0,20.52,9750.981670000001
1304,26.0,66.0,25.68,10359.085
1305,27.6,61.0,25.58,10544.80167
1306,27.6,60.0,20.32,10658.335
1307,27.7,59.0,19.91,10761.615
1308,27.9,59.0,82.99,10895.38833
1309,27.9,59.0,78.55,10951.66167
1310,27.6,60.0,90.22,11066.47667
1311,27.1,59.00000001,87.95,11082.98
1312,26.0,62.0,55.99,10656.70333
1313,24.9,69.0,20.77,9926.518329999999
1314,24.0,74.0,19.47,9504.72833
1315,23.9,73.0,24.79,9509.33167
1316,24.0,75.0,18.53,8893.86667
1317,23.7,75.00000001,17.76,8739.29667
1318,23.3,77.0,16.99,8448.83333
1319,22.8,79.0,16.85,7957.51167
1320,22.0,83.99999999,15.31,7440.235
1321,21.9,80.0,15.38,6720.01167
1322,21.4,83.0,15.13,6428.695
1323,20.8,89.00000001,12.96,6321.676670000001
1324,20.3,91.0,15.15,6518.79833
1325,20.1,89.0,15.7,6837.6
1326,20.9,86.99999998,15.97,7557.0833299999995
1327,22.4,80.0,16.7,8383.21667
1328,26.4,60.0,17.81,8986.44833
1329,26.8,60.99999999,18.71,9285.04667
1330,26.9,59.0,18.93,9330.678329999999
1331,27.8,53.0,19.16,9461.87667
1332,28.3,53.00000001,23.3,9576.91667
1333,27.6,57.0,19.39,9683.045
1334,27.7,58.0,19.62,9891.59667
1335,26.8,62.00000001,19.62,9883.915
1336,26.0,66.0,19.44,9708.085
1337,24.8,71.0,17.67,9323.13167
1338,24.3,78.0,17.03,9081.678329999999
1339,24.2,77.0,17.27,9037.48
1340,24.0,78.0,16.89,8524.615
1341,23.6,80.0,16.73,8274.24667
1342,23.6,80.0,16.26,7940.11
1343,23.3,80.0,15.9,7417.8
1344,23.0,80.00000001,16.5,6973.03
1345,22.6,83.0,16.12,6434.59833
1346,22.4,84.0,15.1,6220.54
1347,22.3,85.00000001,14.99,6142.998329999999
