干球温度,湿度,电价,电力负荷
21.9,84,16.94,7239.57667
21,88,16.19,6912.17333
20.5,89,16.04,6424.85833
20.2,90,15.16,6245.71333
20,89.00000001,15.64,6350.26833
19.9,92,16.44,6962.475
19.8,90,16.97,8156.67
21.1,83.99999998,18.44,9060.965
22.8,77,18.51,9775.25333
26.3,66,19,10375.16167
29.3,52,19.4,10737.63833
30.4,53,24.35,11001.59833
27.9,64,28.35,11253.06333
27.7,65.00000001,41.05,11721.135
27.3,68,82.56,11977.095
27.8,68,96.4,12359.46167
27.7,65.00000001,95.73,12635.96667
27.9,67,83.51,12471.46167
27.1,70,34.97,11972.18167
26.6,70,20.96,11298.925
26.6,71,21.19,11300.77167
26.4,73,18.03,10304.13
24,74.99999999,16.89,9436.14667
23.4,71,16.67,8707.56167
22.9,71,16.39,8050.875
22,72.99999999,16.24,7631.18333
21.2,69,15.81,6930.66167
20.8,68,15.08,6632.98167
20.5,67,15.5,6643.64167
20,67,16.34,7086.18667
19.9,61,18.63,8258.07833
20.1,60.99999999,18.79,9048.30667
20.3,57,17.13,9374.98833
20.1,56,17.05,9625.91333
20.9,52.99999999,17,9633.93
21.2,50,17,9559.90333
21.7,48,17,9525.61167
21.7,45.00000001,17,9582.73667
21.5,48,17,9564.405
21.6,50,17,9539.79
21.1,51,17,9547.085
21.6,52,17,9376.485
21.3,51,16.81,8907.16167
20.5,57.00000001,15.98,8554.39667
20.2,59,16.32,8710.87833
19.7,58,15.7,8207.39
19.6,57.99999999,15.5,8056.58333
19.3,55,15.81,7884.99333
19.8,59,15.85,7553.62333
19.6,54,15.56,7201.75167
19.3,55,15.05,6521.375
19,58,9.45,6214.62
18.7,60.00000002,9.52,6268.59833
18.1,68,15.34,6773.38
16.9,78,17.16,7967.97167
17.6,77.99999997,18.57,8699.53667
19.3,66,16.94,9053.74667
22.5,52,17,9474.705
24.2,45,16.97,9671.325
23.8,45,17,9734.71167
24.7,44,17,9748.47333
24.5,45.00000001,17.98,9890.345
24.3,47,18.41,9977.125
25,48,18.49,10108.655
24.9,50.00000001,18.77,10188.01833
24.2,53,18.27,9993.80167
23.4,56,17.05,9527.31
22.7,60.00000002,16.84,9042.28333
22.5,67,17,9199.44333
22.5,66,16.92,8548.945
22.5,68.00000001,15.78,8349.88167
22.2,71,16.18,8102.415
22.1,74,16.33,7774.99833
21.6,75,15.42,7325.755
21.1,76,15.48,6638.43833
20.9,78,10.65,6350.96
20.5,81,11.01,6406.01833
20.2,81,16,6940.99333
19.7,84,18.35,8158.45833
20.90000001,75.99999997,18.94,9014.74667
23.1,67,18.43,9484.645
26,57,18.47,10024.86333
26,61,18.39,10341.16833
26.7,60,18.17,10623.72
28.1,55,19.01,10837.1
28.3,55,19.35,11119.465
28.7,55,20.55,11475.25667
28.6,56,21.37,11760.175
28.6,54.00000003,25.24,11861.34167
27.2,64,22.24,11596.52833
26.6,68,19.54,11131.23833
25.7,73.00000001,17.1,10726.40833
25.6,76,18.09,10722.54667
26.2,60,16.97,9762.53
25.9,39.99999998,16.45,9002.20833
24.4,34,16.27,8392.26667
23,44,16.33,7979.35
21.6,67,16.2,7475.95333
20.9,68,16.08,6801.72667
20.2,74,15.63,6573.08667
19.5,76,15.63,6557.67833
19.1,75,16.12,7039.92833
18.9,72,17.43,8195.495
19.30000001,60.99999999,18.38,8949.13833
21.5,58,17.35,9353.32333
22.7,56,17.43,9779.71333
21.8,55.99999999,16.97,9803.685
22.4,53,17,9884.75
22.3,55,17,9874.05833
23.5,50.99999999,17.08,9795.38333
23,49,17,9888.40833
23.6,48,17,9802.33
23.5,47.00000001,17,9777.72333
22.8,50,16.86,9409.40333
21.7,54,16.46,8873.68833
20.9,58,16.24,8642.675
20.7,57,16.14,8701.58667
20.5,60,15.48,8196.97667
20.6,59.99999999,15.8,8206.74167
20.7,56,16.17,8033.47167
20.4,59,15.63,7651.11667
20.5,59,15.52,7214.88667
20.4,58,15.31,6477.79
20.3,60,11.32,6151.945
19.9,65.00000003,11.5,6109.835
18.6,75,12.06,6305.73167
18.6,80,14.21,6602.25
19.3,69.99999998,16.39,7333.84833
20.6,63,16.56,8074.94333
23.4,56,16.92,8554.34833
24.20000001,52.99999998,16.89,8691.12667
26,47,16.92,8689.04333
26.4,47,16.94,8618.49333
26.7,47,16.84,8556.835
26.4,48,16.84,8571.75833
25.5,51,16.84,8646.16833
25.4,54.00000001,16.97,8727.165
24.4,58,16.84,8634.18833
23.7,61,16.58,8489.71667
23.2,66.00000001,16,8194.13167
23.2,70,16.3,8385.79167
23.2,73,16.04,8075.28667
23.3,74.00000001,15.84,7982.55
23.5,76,15.85,7746.53333
23.2,76,15.32,7290.61667
23.1,77.00000001,15.91,6889.46
22.5,80,15.42,6320.39167
22.4,73,11.45,6147.06667
22.3,79.00000001,11.15,6066.41333
22.4,81,13.14,6153.47167
22.8,84,13.87,6372.29667
23.3,80.99999999,16.21,6896.01833
24.2,78,16.23,7683.54333
25.5,72,16.41,8175.50833
26.5,68.99999999,16.99,8576.25
27.6,64,17,8825.21667
27.7,65,17.15,9036.55333
28.1,64,17.36,9197.06167
28.1,65,17.91,9436.69
27.2,69,19.73,9733.61
26.8,71.00000001,19.91,9864.285
26.3,75,19.98,9872.81667
25.4,78,20.01,9773.8
24.5,84.00000001,18.98,9533.84833
24.2,86,19.83,9694.98167
24.1,88,17,9056.33167
24.1,88.00000001,16.75,8470.46833
23.7,90,16.45,7906.86167
23.3,91,16.45,7382.05
22.7,94,15.83,7066.32
22.3,94,15.41,6526.73833
21.7,95,14.59,6401.91667
21.4,95,14.91,6493.85667
21.1,95,16.24,7042.66833
20.5,94,17.86,8198.095
21.20000001,76.99999994,18.75,8967.41833
23.2,54,17.8,9662.53667
26,51,18.84,10273.86333
26.3,61.99999999,19.03,10606.93167
27.2,58,19.33,10834.46667
27.1,58,19.52,10890.57167
26.8,57,20.16,11033.68833
26.3,57,23.22,11089.03167
27.1,55,27.1,11140.90333
25.2,60.00000002,22.53,11077.08167
23.8,66,19.87,10588.46167
22.8,67,16.94,9895.55833
22.5,70.00000003,16.86,9482.53333
21.5,82,16.92,9395.51167
20.9,85,16.9,8736.15
20.4,85,16.2,8451.69333
20.5,85,15.93,8167.40667
20.6,80,16.11,7767.12333
20.8,76.99999999,15.67,7355.68333
21.1,75,16.04,6757.95667
21.3,74,14.78,6432.2
21.3,74,15.34,6527.515
21.3,74,16.41,7046.43667
21.6,75,18.37,8322.68333
21.9,72.00000001,19.36,9199.25833
21.7,74,18.89,9554.67833
21.9,72,19.07,9886.46667
22.3,69.99999999,19.04,9989.58833
22.4,68,18.96,9984.93167
22.6,66,19.05,9944.94
23.2,65,20.9,9945.98167
23.4,66,21.76,9992.69667
23.3,66,20.55,9998.13333
23,67,20.97,10036.055
23.3,67,19.67,9821.04167
23.2,68,18.79,9466.98667
22.7,70,17.08,9171.87667
22.6,71,18.71,9209.45167
22.5,70,17.49,8686.59333
22.7,72.00000001,16.93,8424.35333
22.4,76,16.95,8170.85667
22.6,77,16.97,7829.60667
22.2,80,16.01,7409.895
22.3,81,16.04,6706.72833
22.2,84,15.25,6409.96333
21.1,94.99999999,15.54,6444.395
21.1,93,16.74,7043.79
21.4,93,21.51,8270.07167
21.9,90.99999997,24.5,9143.585
23.5,80,21.52,9575.82167
24.7,68,23.38,10014.385
25.3,66.00000001,23.59,10231.49833
25.2,68,23.74,10298.29167
25.6,68,23.87,10318.21167
25.2,75.99999998,25.95,10403.705
25.6,69,26.92,10448.62333
24.7,74,28.62,10485.33833
25,73,28.46,10490.11333
24.5,74,23.3,10148.385
24.1,76,19.19,9670.77667
23.8,77,18.69,9449.27
23.8,78,18.63,9278.88
23.7,79,17.42,8686.30833
23.1,81,17.05,8453.24
23.1,81,16.95,8087.235
23,82,17.15,7787.36167
22.8,85.00000001,16.92,7305.1
22.6,87,16.46,6696.34667
22.3,88,15.46,6342.66667
22.3,87.99999999,15.5,6439.34833
22.5,84,16.63,6993.37333
22.7,86,21.28,8349.25167
22.7,83.99999999,23.6,9254.25
22.8,82,18.48,9635.45833
23.5,78,19.03,10109.62333
24.60000001,70.99999997,19.71,10242.37
27.2,61,23.2,10396.045
28.1,59,25.51,10422.96
26.7,59,29.5,10629.66167
27,60,39.7,10765.61
26.2,63,45.87,10733.215
24.59999999,78.00000004,58.39,10638.36
22.1,93,37.85,10333.065
21.3,89,24.69,9889.935
21.6,93,18.69,9460.21667
21,93,21.54,9443.99833
20.5,92,17.78,8651.84167
20.3,92.99999997,17.61,8455.84333
21.1,83,17.35,8179.47167
21.2,82,17,7815.49833
21.2,84.00000001,16.53,7322.15167
20.4,87,16.48,6654.40333
20.1,90,14.56,6317.62
20.1,91.00000001,15.5,6450.02167
19.9,93,16.76,7011.77833
19.8,93,20.94,8211.87833
20.40000001,88.99999997,23.77,9061.93
22.2,80,20.61,9597.74333
25.3,68,24.41,10225.95833
27.80000001,54.99999996,37.39,10617.27
30.2,41,54.02,10975.73667
31.1,49,75,11183.53333
29.5,48.99999998,88.21,11548.93167
29.8,42,93.3,11717.85333
28.5,56,91.59,11885.21167
27.9,53.00000001,85.52,12023.47833
27.9,55,47.71,11621.69
26.9,58,28.09,10947.20167
25.9,63.99999999,19.67,10323.19833
25.7,60,25.93,10260.66
25.9,57,19.4,9487.92
25.9,57.00000001,19.19,9111.10833
25,62,19.01,8726.25667
24.7,62,17.93,8107.26333
24.1,65,16.76,7491.68
24.3,65,16.48,6847.98333
23.5,70,16.27,6473.90667
23,75.00000001,16.11,6434.71667
21.8,80,16.28,6553.84167
21.7,81,16.95,6895.195
22.80000001,72.99999999,17.1,7623.635
24.6,70,17.58,8572.02
26.9,62,19.4,9297.62333
29.10000001,58.99999997,24.36,9668.16167
32.4,49,28.36,10165.23333
30.5,54,31.54,10541.26
31.1,50,44.78,10853.68167
31.1,51,50,11077.65
30.8,52,62.77,11206.385
28.2,63.99999998,37.38,11044.955
29.7,56,30.32,10623.525
28.3,62,26.48,10215.84167
25.1,79.00000001,22.09,9810.27
24.5,83,19.22,9585.055
25,81,17.05,8957.79667
24.9,86.00000001,17,8629.06667
24.4,90,16.94,8172.10833
24.3,90,16.89,7614.44167
23.8,91,16.48,7152.98833
23.4,92,16.3,6565.11
23,93,15.82,6353.12333
22.9,92,15.33,6308.43333
22.4,93,15.31,6359.165
22.5,95,15.13,6519.24
23.2,90.99999998,16.8,7023.9
24.6,85,16.87,7811.385
25.9,79,17,8588.88333
28.2,64,18.49,9146.34
29.5,64,20.6,9575.38167
29.4,63,23.45,9972.47167
28.8,64,28.95,10234.59167
29.2,64,29.84,10455.53833
29,66,44.06,10594.38333
29.5,61.00000003,49.32,10573.94167
28,70,35.79,10391.05167
26.2,80,23.82,10076.93667
25.2,85,25.12,9912.88
25,85,25.03,9930.565
24.9,88,18.71,9206.15833
24.4,87,17,8558.41167
24.4,88,16.85,7936.01833
24.4,90,16.94,7473.065
24.2,89,16.84,7167.35833
24,90,16.48,6699.415
24.1,89,16.12,6534.185
24,88,16.12,6649.75667
23.8,88,16.84,7245.465
23.8,86,19.16,8407.175
22.1,89,22.14,9531.54
21.9,88,19.71,9929.42667
22.5,85,19.95,10397.51167
23.3,79,19.9,10543.23833
23.5,79,20.15,10585.795
23.6,78,24.91,10564.50667
24,76.00000001,26.91,10547.73833
22.9,79,35.58,10578.915
23.1,79,31.59,10480.09667
22.3,83,42.59,10530.02667
22.5,83,26.01,10333.96333
22.8,82,19.07,9887.16333
22.3,86.99999999,17,9536.50167
22.7,82,17,9414.38333
23.1,83,16.96,8747.95333
23.2,83,16.86,8510.25667
22.8,84,16.74,8210.94
22.4,84,16.51,7841.86333
22.1,84.99999999,15.8,7356.29833
22.1,83,15.3,6740.72
22.1,81,10.54,6491.23
22,79,11.27,6512.13667
22.1,79,15.64,7058.56667
22.1,77,18.04,8295.965
22.90000001,72.99999998,19.03,9290.21167
24.8,66,17.57,9794.725
25,63,19.5,10219.96
25.9,58.00000001,20.29,10372.69667
25.5,60,20.75,10479.52
26.6,59,30.09,10553.805
26.1,57.99999999,54.7,10651.50667
27.3,54,55.2,10708.46167
26.6,56,49.22,10753.31333
26.4,56.00000001,50,10893.72667
25.3,61,29.61,10710.89667
24.6,63,19.73,10087.12333
24,66.00000002,18.63,9669.205
23.4,73,18.1,9681.87667
23.2,74,16.97,9022.07667
23,75.00000001,16.87,8713.62833
22.7,77,16.76,8338.99
22.5,78,16.84,7879.925
21.6,84.00000001,16.33,7454.755
20.9,88,16.06,6801.18167
20.9,87,15.73,6493.28833
20.7,89.00000001,16.23,6560.89667
20.1,92,16.95,7071.85333
19.9,92,25.62,8366.29333
20.8,87.99999999,25.58,9154.06833
22.4,83,19.15,9625.15833
23.8,67,19.23,10094.435
25.2,62,19.66,10276.74833
24.7,63,21.88,10308.99
25.5,61,23.5,10387.635
27.3,54,27.29,10564.73
27.4,53,46.25,10642.33667
26.5,56,43.71,10709.36833
26.2,60.00000001,42.06,10743.39167
24.5,65,24.7,10383.14667
23.7,66,19.04,9878.68833
23.3,69.00000001,17,9458.5
22.9,71,17.03,9410.66833
22.4,72,16.89,8754.00333
22.2,74,16.78,8527.49833
21.9,75,16.84,8138.86667
22.4,72,16.62,7768.52167
22.4,72,16.03,7303.275
22.4,72,15.67,6705.37333
22.2,71,13.11,6416.70667
22.1,74.00000001,13.58,6439.805
21.5,77,16.27,7019.795
21.8,78,18.97,8316.345
23.1,71.99999999,21.75,9188.23833
23.9,69,18.61,9555.20833
24.7,66,18.89,9979.78833
25.3,64.99999998,19.12,10134.76167
26.4,57,19.18,10242.59667
27.3,55,19.66,10266.125
26.8,58.00000001,19.78,10385.09667
25.9,63,29.44,10409.32667
27.3,55,26.94,10546.285
26.6,59.00000002,53.27,10471.15167
25.5,65,73.14,10418.095
25,67,25.56,9995.67667
24.4,69.00000001,28.46,9738.72
24.1,71,25.53,9825.65167
23.8,73,19.08,9031.01167
23.5,75,18.24,8713.85667
23.3,76,17.29,8456.095
22.7,82,16.97,7985.62167
22.3,88,16.35,7496.06333
21.7,88,16.26,6834.48167
21.4,89,15.5,6531.7
21.2,91,15.48,6559.725
21,92,16.76,7162.73167
21,93,23.48,8401.24167
21.5,91.99999999,25.19,9215.89333
22.7,88,20.52,9750.98167
26,66,25.68,10359.085
27.6,61,25.58,10544.80167
27.6,60,20.32,10658.335
27.7,59,19.91,10761.615
27.9,59,82.99,10895.38833
27.9,59,78.55,10951.66167
27.6,60,90.22,11066.47667
27.1,59.00000001,87.95,11082.98
26,62,55.99,10656.70333
24.9,69,20.77,9926.51833
24,74,19.47,9504.72833
23.9,73,24.79,9509.33167
24,75,18.53,8893.86667
23.7,75.00000001,17.76,8739.29667
23.3,77,16.99,8448.83333
22.8,79,16.85,7957.51167
22,83.99999999,15.31,7440.235
21.9,80,15.38,6720.01167
21.4,83,15.13,6428.695
20.8,89.00000001,12.96,6321.67667
20.3,91,15.15,6518.79833
20.1,89,15.7,6837.6
20.9,86.99999998,15.97,7557.08333
22.4,80,16.7,8383.21667
26.4,60,17.81,8986.44833
26.8,60.99999999,18.71,9285.04667
26.9,59,18.93,9330.67833
27.8,53,19.16,9461.87667
28.3,53.00000001,23.3,9576.91667
27.6,57,19.39,9683.045
27.7,58,19.62,9891.59667
26.8,62.00000001,19.62,9883.915
26,66,19.44,9708.085
24.8,71,17.67,9323.13167
24.3,78,17.03,9081.67833
24.2,77,17.27,9037.48
24,78,16.89,8524.615
23.6,80,16.73,8274.24667
23.6,80,16.26,7940.11
23.3,80,15.9,7417.8
23,80.00000001,16.5,6973.03
22.6,83,16.12,6434.59833
22.4,84,15.1,6220.54
22.3,85.00000001,14.99,6142.99833
21.9,87,12.65,6229.15667
21.8,87,12,6459.545
22.4,84.99999998,15.35,6967.49
23.9,77,16.27,7746.95333
26.8,63,16.6,8419.26333
30.8,43.99999999,16.97,8826.09833
31.8,42,17,9064.73167
31.1,41,17,9150.35333
28.29999999,56.00000003,17,9070.46333
26.2,67,16.99,9024.07667
24.8,77,16.97,8975.815
24.7,78,16.97,8925.73667
24.6,78,17,8832.85167
23.9,85,16.97,8765.75667
23.2,89.99999999,16.94,8739.43833
23.1,88,16.98,8716.025
21.4,93,15.49,8060.81
20.9,96,13.98,7673.14833
21.1,96,15.42,7399.555
21.3,96,16.67,7035.90333
20.6,94.99999998,15.77,6833.91167
20.5,87,15.27,6329.73667
20.5,79,10.52,6154.36833
20.8,75,12.1,6239.65333
20.8,76,15.81,6822.57833
21.2,74,18.71,8142.44333
21.3,79.99999999,21.64,9024.98
22.1,78,19.08,9398.37833
23.5,72,19.5,9781.93167
24.59999999,67.00000001,19.51,9940.32167
22.8,70,19.47,9923.145
23.1,73,19.45,9825.73167
23,72,21.8,9870.61333
23,72,19.21,9701.41333
23.5,67,24.05,9805.19833
23.1,68,24.04,9746.06667
22.8,67,19.66,9633.87167
22.4,69,18.66,9200.33
22.1,65.99999999,17.11,9020.345
22.4,64,18.78,8963.58833
22.2,64,16.51,8325.30667
21.6,64.00000001,15.7,8167.65
20.8,69,16.27,7986.09167
20,73,16.62,7647.68667
19.8,75.00000001,15.7,7247.80833
19.4,80,15.41,6611.61667
18.7,88,15.23,6316.02
18.1,90.00000001,15.3,6383.835
17.7,92,16.47,6918.17333
17.5,92,20.17,8166.475
18.30000001,86.99999997,20.22,8926.17333
20.1,78,18.26,9280.04667
23.8,64,19.35,9694.475
24.9,56.99999999,26.13,9957.65167
26.3,53,26.32,9987.65167
27.4,52,26.63,10082.15833
27.2,53,26.65,10181.61167
27.7,53,26.95,10257.28333
27.1,55,44.72,10320.53
26.6,59.00000002,50,10451.24333
25.2,67,26.95,10226.265
24.2,72,21.99,9697.39
23.3,78.00000001,17.89,9435.52667
23,80,18.79,9352.46667
22.8,83,16.78,8660.37833
22.7,85,16.3,8461.86333
22.3,86,16.36,8170.05833
21.3,92,16.84,7806.395
20.7,92,15.73,7339.85667
20.4,93,15.84,6719.085
20.3,93,15.17,6362.47
20.3,93,15.07,6384.315
20.6,93,15.29,7014.34333
20.9,91,18.04,8316.75667
21.5,84.99999999,23.19,9104.42
22.6,80,18.23,9412.88333
23.7,77,19.19,9802.88667
23.8,79.99999998,19.93,9981.01
24.9,73,23.62,10044.25833
25.2,71,25.45,10055.80833
25.7,67.00000001,25.6,10046.105
25.2,72,25.8,10057.865
24.6,75,25.5,10017.32167
24.3,72.00000001,25.84,9989.37667
23.9,74,20.04,9809.33333
23.4,75,18,9327.72333
23,75.00000001,17.15,9185.31167
22.7,77,17.99,9034.095
22.4,77,16.62,8419.25167
22.1,76,15.92,8294.79667
22.1,75,15.84,8049.12833
22.1,72,15.93,7701.15833
21.7,74,15.49,7280.435
21.7,73,15.12,6643.46333
21.6,74,15.1,6325.86333
21.5,76,15.07,6372.50833
21.7,77,15.52,6961.88167
21.3,75,17.45,8293.93
22,72.99999999,19.86,9096.79667
23.2,69,19.68,9395.27833
24.8,62,20.76,9794.435
25.5,60.99999999,26.85,9973.79833
25.8,58,26.79,10054.63
27.1,52,26.72,10040.51167
26.7,57.00000001,30.43,10143.04833
26.1,61,49.75,10136.15833
25.3,66,49.4,10165.06833
25.99999999,61.00000003,51.02,10122.72167
24.1,71,43.38,9925.4
21.5,85,25.83,9565.52833
22.8,76.99999999,25.91,9532.11333
22.9,72,25.88,9361.62167
22.8,70,21.32,8668.52167
22.6,72.00000002,18.51,8493.885
21.7,80,18.06,8204.56667
21.5,78,17.03,7853.09333
21.9,78,16.69,7420.735
21.6,77,15.48,6745.73833
21.7,72,15.33,6471.89167
21.6,70.00000001,15.4,6480.27167
21.4,72,16.22,7017.095
21.6,67,18.17,8297.99
22.5,66,24.77,9098.63667
23.1,65,26.56,9442.37333
23.9,64,28.24,9765.575
25,59.99999999,42.76,9865.12
25.3,57,37.75,9918.835
26.3,55,29.65,9880.21667
25.3,57.00000001,72.82,9839.85667
24.8,60,58.55,9774.13333
24.6,62,58.5,9764.87
24.3,62.00000001,59.46,9748.42167
23.8,65,41.84,9441.65
23.4,66,24.11,8954.24333
23,69,25.81,8907.88667
22.7,70,25.64,8797.46667
22.3,70,22.96,8301.98167
22.4,72,22.94,8309.63667
22.5,73,25,8156.23833
21.8,77,23.22,7763.64667
21.8,79,18.34,7242.73833
21.6,80,16.14,6589.28167
21.5,79,15.36,6227.40667
21.4,79,15.1,6142.65167
21.5,79,15.39,6329.72167
21.6,77,15.5,6780.075
21.8,76.99999999,17.47,7411.87167
22.4,74,20.2,8172.615
23.1,70,23.49,8656.84333
23.70000001,67.99999998,26.19,8778.925
25.6,60,26.41,8746.56167
24.7,60,26.52,8686.71167
25.2,58,28.28,8611.68333
25.1,58,27.39,8546.89333
24.5,63,32.79,8569.62333
25.2,61.00000001,39.09,8617.93
24.5,63,26.5,8506.32167
23.4,69,25.38,8387.81833
22.6,71.00000001,25,8371.435
22.3,73,25.21,8304.89667
21.9,75,19.39,7916.065
21.7,75.00000001,18.09,7734.59333
21.4,77,17.91,7578.37667
21.1,76,16.94,7134.25333
21,77.00000002,15.88,6757.835
19.8,85,15.1,6178.975
19.4,86,15.1,5963.21667
19.2,87,15.1,5910.81167
19.1,88,15.1,6059.66
19,87,15.06,6291.38333
19.2,85.99999999,15.53,6699.38
20.3,81,16.76,7444.40167
22.9,76,19.25,7986.37833
23.5,72.99999997,22.01,8228.48
24.8,61,25.77,8341.74167
27.1,51,26.5,8344.66167
27.6,52.00000001,25.93,8279.82667
26.9,55,25.9,8276.74833
26.9,53,26.09,8368.93167
26.09999999,53.00000003,26.19,8401.84167
24.1,62,26.23,8465.24333
23,68,26.18,8469.12667
22.8,73,26.97,8591.815
22.5,73,26.43,8597.37167
22.3,77,20.84,8037.41167
22.2,77.00000001,16.88,7753.34667
21.7,80,16.44,7461.97333
21.1,83,16.55,7070.07167
20.7,83.00000001,16.06,6781.66667
20.3,86,15.11,6316.76167
20,85,15.1,6120.455
19.5,87,15.1,6232.77333
19.1,87,15.89,6811.26167
19,85,18.73,8149.17833
20.3,77.99999998,23.4,8950.07
21.7,70,26.28,9402.25333
23.9,60,27.35,9818.885
26.40000001,50.99999997,27.98,10098.83167
28.8,42,28.52,10285.61
31,36,30.95,10464.15
33.3,32.99999997,44.36,10736.81167
33.9,23,34.21,10980.62
32.5,39,38.71,11181.88167
28,58,60.07,11416.74333
26.8,59,68.8,11224.905
27.3,53,30.5,10642.50667
25.6,68.00000003,29.89,10230.47167
23.9,79,28.71,9894.21667
23.3,78,19.39,9054.39667
22.9,79,16.6,8642.82833
22.2,80,16.47,8321.04833
22,81,16.22,7879.88167
21.6,82.99999999,15.51,7412.70833
21.6,81,15.06,6782.85667
21.9,80,14.75,6455.93
21.8,79.00000001,14.97,6487.47
21.2,82,15.31,7101.115
20.8,85,17.79,8343.03
21,83.99999998,23.76,9155.38333
22.1,78,24.67,9531.185
24.5,68,26.97,9975.03833
26.20000001,43.99999999,27.37,10186.225
28.4,39,27.68,10363.03167
27.2,56,28.36,10426.125
27.6,51.99999999,28.99,10655.12
27.7,48,29.15,10723.73667
27.1,39,29.23,10780.92833
26.59999999,51.00000004,29.62,10762.61833
24.6,65,28.45,10421.76167
22.8,70,21.14,9821.48833
22.3,72,19.52,9567.685
22.2,71,19.01,9324.90667
22.2,70,17.84,8704.40333
22,69,16.92,8419.16333
21.7,70,16.52,8174.12833
21.7,71,16.34,7804.02167
21.7,68.00000001,16.04,7392.07833
21.3,70,15.09,6726.09333
21.1,72,15.1,6430.90833
21.3,72,14.92,6440.68
21,73,15.33,7011.34833
20.4,80,17.87,8332.53
20.6,80.99999999,23.05,9100.84167
21.1,79,19.44,9368.44
22.5,72,26.25,9782.265
20.60000001,90.99999993,27.87,9972.88333
24.2,66,32.69,10037.40333
25.5,60,36.44,10069.89667
25.4,60,37.41,10134.11167
25.6,59,37.01,10242.28667
24.9,60,39.68,10274.42
25,60.00000002,38.59,10266.58333
23.3,68,37.37,10026.60167
22.7,70,27.1,9515.96667
22.3,72,26.62,9392.51167
22.3,72,25.91,9185.12667
22.5,74,18.65,8567.67333
22.6,74.00000001,18.2,8383.19
22.6,78,16.93,8153.02667
22.6,79,17.26,7787.27167
22.6,75.00000001,16.2,7341.08833
22.3,80,15.43,6716.34667
21.7,82,15.23,6439.06833
21.3,86.00000001,15.12,6456.89167
20.5,89,15.43,6996.265
20.1,89,20.05,8342.09333
20.4,86.99999998,24.92,9082.26333
21.8,79,27.11,9496.06
25,70,30.72,9987.67
26.5,62.99999999,41.34,10248.52333
27.6,61,52.76,10481.285
28.1,58,37.74,10663.25
27.9,61.00000001,46.34,10870.23167
27.6,63,51.84,11028.835
27.5,65,52.85,11270.79833
27.4,63.00000002,73.79,11369.87333
26.2,69,49.06,11280.08333
25.3,71,32.37,10772.38333
24.8,75.00000001,29.83,10561.70667
24.6,78,32.53,10245.435
24.5,79,24.05,9371.50833
24.6,80.00000001,18.75,8887.58
24.2,85,17.48,8478.05667
23.7,88,16.58,8018.13833
23.3,90,15.92,7543.77667
22.5,91,15.1,6846.24833
21.5,91,15.1,6545.14167
21.3,91,15.1,6595.4
22.4,90,15.37,7137.52667
22.5,86,19.81,8421.425
23,80.99999999,25.18,9325.04833
24.3,76,24.95,9649.00333
25.5,71,27.03,10184.04833
26,67.99999999,31.28,10505.75
26.9,63,36.71,10678.11
27.5,61,37.71,10695.20833
27,65.99999999,47.92,10847.31
27.2,61,53.16,10931.16
26.6,65,49.59,10935.97333
24.9,69.00000001,41.35,10810.53333
24.5,72,28.96,10378.92833
23.4,74,24.2,9661.85
23.1,77,24.21,9594.52
23,77,23.98,9310.31167
23,75,18.11,8724.195
22.9,76.99999999,18.57,8643.97833
22.9,75,19.74,8374.42333
22.7,77,18.87,7925.895
22.4,76,16.14,7393.55
22.2,77,15.26,6720.16833
21.9,79,15.1,6358.04333
21.9,78.99999999,14.75,6293.76333
22,77,14.99,6474.20667
21.9,80,15.17,6936.95833
22.4,75.99999999,16.95,7567.57833
23.3,73,19.06,8348.22
23.5,70,21.15,8873.80833
23.7,67.99999999,25.72,8968.94667
24.8,64,26.4,8935.625
26.9,56,26.89,9017.15667
27.2,56.00000001,26.7,9103.40333
26.7,58,27.04,9244.49833
26.6,59,26.91,9400.04833
25.6,64.00000001,27.06,9470.07
24.4,67,26.47,9303.29833
23.9,70,25.11,9028.40833
23.4,74,25.63,9022.18667
23.2,74,24.68,8776.38667
23.2,77,21.53,8322.325
23.2,78,19.67,8160.505
23.4,78,18.38,7870.54833
23.4,79,16.76,7435.575
23.4,80.00000001,15.75,7021.24167
23.1,82,14.83,6424.06667
23.2,80,13.4,6202.97667
22.9,82.00000001,11.48,6141.00333
22.5,84,11.85,6286.845
21.8,88,12.04,6502.36167
22.1,86.99999998,15.13,6958.63167
23.5,80,17.34,7773.96667
25.3,73,20.17,8389.12
26.5,67.99999999,24.7,8868.80167
26.9,65,26.98,9154.59167
27.7,56,27.53,9389.73667
26.6,62,30.32,9590.93667
27.3,62,33.69,9811.475
26.9,66,36.31,10026.51833
27.2,62.00000001,36.54,10106.775
25.7,67,36.41,10087.655
24.9,73,35.45,9891.37
24.5,75,35.91,9885.275
24.4,76,31.72,9586.935
24.1,78,25.66,8857.33833
23.6,79.00000001,19.3,8374.38
23.3,81,16.84,7864.56333
22.9,83,17,7395.70167
22.5,84,16.84,7035.09167
22.2,85,15.82,6553.7
21.7,87,16.06,6389.05833
21.3,87.00000001,16.32,6489.88833
21.1,89,16.85,7037.06667
20.8,89,28.07,8325.00833
21.5,84.99999997,28.97,9233.36
23.2,73,26.74,9755.84333
27.1,56,29.43,10282.78667
30.7,43.99999998,31.94,10606.91167
31.5,38,29.52,10875.705
29.2,55,31.99,11192.88
28.1,60,37.69,11404.275
27.9,59,41.24,11632.67167
